96972;39908
96351;97858
78440;11971
62361;25021
26532;35589
21765;79563
15559;76890
21736;38806
94510;17895
90402;19973
92108;69343
64082;58335
91565;64521
52710;99892
18115;43260
78600;37483
34952;56111
92881;96796
25898;70926
95761;94408
63888;41284
91321;96363
98960;40231
183;87719
3198;9852
60736;86002
48905;93209
59247;24698
26810;54783
85979;66099
17996;60729
77473;68836
95145;29244
54148;38715
93379;9764
36628;49841
57621;56384
51054;77671
55470;22760
10900;52468
59478;82397
64425;42697
85245;43872
80676;16677
90482;7012
15136;71022
11037;1089
96795;98407
38760;25104
91805;94313
32383;30097
92347;59369
65998;19281
5654;94813
58381;17280
65796;87224
39958;24251
20831;51941
74014;58408
84834;21427
30543;33910
77910;38300
3066;55789
76602;27573
82107;97286
257;69904
72689;6207
4527;15850
31701;15654
70636;39886
41121;61094
37107;42540
43681;1238
99699;68158
51047;77569
47556;71045
3814;78570
71516;46486
8009;98688
7259;5709
90687;63534
76972;50778
54813;71972
24055;82706
25685;12961
18357;18041
92342;77492
85166;71256
55294;59047
15315;89863
49357;17713
43686;95604
4478;33605
60965;69238
69867;10982
69706;75118
33890;86040
49138;744
12072;48189
49977;70341
19653;96779
97833;35496
99221;37201
15471;25648
89522;98688
17406;54460
9976;49278
60266;84118
30644;48217
77956;86243
56982;30110
48568;48998
75575;9101
36687;13073
55279;69238
28365;17636
90023;12310
27903;43749
91714;86470
49176;38277
20646;80716
94120;83973
79071;15691
5589;50033
72093;21393
47865;26395
91826;31532
31342;40112
30691;3105
70197;29374
36531;16163
74213;44692
9422;63963
51167;92038
1375;91423
83255;61689
14485;86664
5826;8639
18561;86634
88636;31483
74078;52606
466;50873
45017;60168
36703;84364
76981;8854
50613;73452
91160;26637
68985;43174
59414;49914
53663;14497
6014;5609
31674;75276
20152;37939
22933;38610
67364;50966
66301;55864
70080;54258
21540;73907
65538;62963
41244;19418
17686;4752
11574;86059
6135;5512
60548;79546
4460;55425
16132;5603
88410;35321
1252;85134
54676;42505
71893;93822
3105;90794
1905;10710
84486;22581
43028;98538
59977;51502
3226;38095
4462;2584
42017;71108
30667;76357
283;97741
88014;88894
47539;59361
962;96369
2216;8884
67331;28136
58744;46809
43637;77710
23882;3924
54939;76403
70185;45537
91245;89567
61862;24193
16586;43963
12185;56849
75401;99852
94968;21
46477;45425
46440;51111
27447;63663
23023;79059
80547;12464
37553;93552
69258;43113
23053;77616
72786;13109
25812;61506
43427;80613
65238;56890
3177;3774
31674;4899
159;9377
5816;64718
55696;55972
71570;55076
34474;39559
59234;54588
15682;23751
40393;39536
41774;17672
822;23190
50583;71604
17085;15489
58534;24216
61462;15604
71333;31206
87805;97472
53219;45896
18754;61245
83681;40807
58547;92127
85696;40550
68735;62603
25976;23273
42993;19956
21685;37363
63611;42054
54775;37370
83940;52710
47579;74929
87043;90757
49383;51690
80099;86238
31676;66958
97797;2302
47976;77487
41135;24602
34574;82063
8536;81835
89029;87668
15020;4725
52498;1003
23270;99024
6446;21375
52998;21780
61852;16783
30376;60270
22350;60963
48208;10927
59937;59095
28535;17045
42397;21956
6919;53540
75678;65455
83972;76324
55498;38973
89275;74689
40895;95697
44222;8612
87086;24337
71074;60643
50643;70821
85903;72030
62301;2717
38886;70151
56106;85051
58750;2425
21906;10830
72774;32413
68327;79810
55879;27142
10444;24430
5234;7327
42167;58539
13542;43562
53685;73964
33211;67109
94439;88463
95562;92998
65621;16949
36689;23573
82349;28400
19490;36308
31763;39485
13989;55208
44864;27140
10824;57162
38941;55949
20901;9632
48721;92145
45072;54051
82408;30011
83910;65700
22149;99752
30074;48859
2940;7457
32588;78712
74102;87926
55439;28206
61423;51557
85182;4883
66522;37052
40787;84699
74566;22159
9975;82471
33034;75737
74553;15992
92539;533
73638;91998
28078;6675
66629;57816
64462;9748
31081;46832
61558;73444
75467;67756
44555;85295
20756;23879
81983;25394
37619;81654
22646;15402
45263;39190
14391;76279
14165;4573
67977;83239
34525;30301
37342;31002
11850;20279
42743;19294
30365;78572
95786;36472
79242;61759
89503;8264
4224;87310
77644;13679
2688;85243
89567;93910
60009;15018
50396;7917
46264;52331
11132;15280
1162;74105
76128;88229
87113;72996
10332;89068
97991;23232
89331;79893
31688;10150
73618;914
96405;20668
26980;64222
1325;65857
40370;10924
65280;32792
17537;52759
63240;28469
56269;58871
22729;71202
58690;13324
43593;92440
53648;47513
54161;6113
87389;16274
33534;96907
88478;61971
24232;11943
18759;96059
57467;97514
35600;21283
45777;10693
77454;17684
2552;19315
81513;96669
92217;15480
8551;4834
54901;86218
70590;98979
13218;6732
98595;81622
62828;41576
43586;13925
63764;53639
62116;89118
63519;98317
61019;1372
78083;1576
32769;14533
89150;96514
61316;15049
79419;40619
70382;86063
50756;99223
1571;52100
30607;90015
91077;91038
56827;16181
31291;41436
77442;31630
92572;41394
91371;74248
9404;89406
33145;12136
47805;75770
64150;17387
49595;29113
32115;52524
33632;85333
60332;68552
68335;1951
37008;99847
42546;34574
8165;19101
25637;71505
22710;88540
30712;21733
27151;55079
91285;54760
69613;97560
88643;1569
52886;10493
1930;69160
41671;18682
52684;74960
80480;9542
14532;51444
25337;15858
22127;89887
6189;28365
99240;4550
85553;10281
94683;20718
4315;55653
9579;72328
61477;3914
54411;78735
2266;10776
25674;47730
51218;57902
50027;11520
16452;17369
14666;9657
58482;62043
96121;14841
78921;89563
50589;68126
44390;59201
24027;15801
61237;60449
42360;55932
32182;68028
69930;57700
75049;4601
34463;52311
51391;34531
88172;26588
65434;45456
64317;36523
94110;96732
64521;44340
95577;54343
66805;76810
80380;78454
23483;93496
27983;77844
46444;6504
94403;49318
56049;65017
64326;48749
18323;96954
9199;83777
98814;39616
4501;42436
3508;31036
83141;63709
8790;57166
99718;9093
36833;79094
73802;70712
81586;44113
39224;48695
84732;17222
99118;6124
7534;23585
71299;8426
86604;53227
7271;94836
50276;34265
57165;34114
20396;26064
43120;93049
56739;43034
45265;14393
9129;4640
73422;7752
80068;33692
48737;55755
43718;37101
1923;65563
33862;72415
11122;8678
14563;69416
46894;97949
2416;20132
7369;5413
79872;73038
71207;26561
79751;37229
99764;38754
20660;41274
99205;10652
5694;27249
80595;3660
38499;14438
509;516
60721;24590
79066;50272
52963;53645
21565;43218
87004;45775
47151;71794
94096;55071
24668;98764
96616;8200
96595;40889
38162;31992
30506;8697
23705;11803
13232;99521
18410;67316
80109;25852
18196;32062
91880;66135
60685;73434
77839;88403
82508;16617
18067;31095
19663;86042
5962;70024
14663;24026
75917;12608
92470;49478
92968;96696
48646;21378
31836;3747
22041;3216
9601;72402
77750;5483
72480;70393
74189;39
87629;52736
40803;90732
85298;97747
52889;43720
63525;61614
51246;95495
10796;449
63577;84340
68374;53131
91626;37811
80898;5694
31173;57012
23650;9863
88486;97255
88233;34917
58339;19186
3226;34896
59073;7189
25274;70709
85913;76953
97848;70174
41072;65307
41594;49635
12488;58966
36688;37739
82131;59592
63242;5385
17384;70368
61528;70796
71306;7623
15512;87205
44079;44111
57344;67354
93158;86202
19527;51148
53517;72658
83234;76491
51808;1521
63317;28939
9660;79149
47103;61873
10023;70925
73113;96688
45011;2959
68997;84966
77862;40036
70395;88743
20781;68401
48710;40695
70685;54908
5460;58366
63858;71566
31157;15483
51774;57159
22922;31922
7041;69582
71387;35615
5264;51784
16161;2018
88243;13323
3204;73528
79519;20696
31698;2679
98246;63839
85955;1872
19976;27
9265;99042
53174;58535
54373;39117
9381;44098
17478;60643
80536;65947
79450;81645
28201;7967
24038;51496
17348;22627
51600;14373
72721;71590
91985;57204
57693;47804
7691;18524
60183;9153
72738;76773
77257;69796
74260;83542
56464;37310
43781;50697
71851;44032
4792;52325
17966;41458
81628;48832
8270;94225
74776;7872
23895;13027
57808;85091
56706;25600
30505;69762
8557;13662
65479;50709
78672;63170
17007;83913
51415;42090
89644;91558
93958;6810
13143;15537
17983;99244
40512;19280
39210;95701
35947;11348
11664;89321
1205;12921
11771;55940
49172;86560
15508;63221
86038;15355
66801;22548
18577;60783
49079;16206
80090;96388
44591;1408
83148;53503
22605;63695
63227;865
20908;47431
28365;70420
17154;13469
68232;44544
69593;86721
19597;89843
60415;1234
6215;71203
47294;3150
12428;25016
88393;63351
80927;23479
25400;78774
24077;97839
38219;12246
57125;54938
32971;98284
2519;37174
81835;99079
18411;17555
18549;13111
37787;60773
7085;79473
32663;42972
83638;89802
15699;56941
95147;56193
34672;71087
51493;34480
51536;79396
38682;94169
3492;86330
53290;11280
35743;57210
28844;59885
93171;69187
45416;86365
91044;13374
19567;10721
44826;7592
34340;20435
62341;9630
43823;11032
80802;31598
2132;44394
92398;93099
45549;16071
27203;1197
57212;40323
82600;39961
77492;81375
55166;39351
31157;44039
47668;54904
22378;34466
45252;45330
25816;72700
76441;46645
99379;17227
74660;68975
18734;77157
13980;90929
3339;10798
13484;20443
48370;30062
1648;83090
9050;90621
43776;4361
84372;48979
24297;39414
93263;14130
34952;22482
88784;79996
44728;5651
36372;12460
6071;54588
17415;10964
86136;53005
87991;68788
80455;75223
45221;57667
93328;77746
41168;2679
80366;8206
68833;59186
42202;26756
58530;49255
60832;27497
4517;37220
69903;83907
60759;53075
48968;66550
67307;85931
29674;20258
69611;22842
45629;43684
64023;92875
47804;62795
97959;15902
95104;89363
8147;94974
41439;24412
52673;68504
89636;52022
38961;97836
80630;76984
45990;9745
14139;62294
84984;77193
27295;38634
88367;62419
89830;81123
44165;993
47996;63985
14094;2675
51203;64813
94029;35117
18456;54229
49924;2055
77441;66447
6046;77750
20770;79366
39286;81091
70452;49152
23830;75516
67768;82910
73513;68865
86855;90278
6597;53349
19599;58993
77408;41143
57639;29046
7261;69742
73038;28332
65360;81971
90906;86661
22918;74495
60711;21501
80796;79844
6109;9267
30743;13167
70301;9872
30333;94075
56559;57602
74463;51298
51547;82714
55469;3587
23590;16774
40650;17001
60487;13636
56512;54385
29809;70303
94912;10466
7493;87143
69989;53321
74442;44982
88147;58517
98593;59151
83728;80190
34975;43217
84683;10591
63093;33967
76234;47798
79741;84077
37403;87144
94856;70708
73434;82372
18967;99114
19192;25460
41207;12197
49324;46015
48807;79312
26755;37622
19226;25425
81390;72489
72862;370
89285;19672
33203;20926
22385;57009
42098;7992
96004;61574
2260;7428
42730;77685
21814;94286
61337;26876
28768;20819
26715;76204
49186;79395
84917;87856
44004;26776
79795;20766
57374;88917
38065;36479
75398;97251
93116;6118
42947;84126
83176;56700
40946;52668
47496;79378
27750;7824
2328;73346
98625;74795
40452;73257
57295;21264
55729;64900
4219;3379
43572;32560
65838;42075
12277;3759
55294;50480
83701;61723
88247;1875
65186;8929
69672;88217
97317;81308
71638;43696
11893;13926
15023;88203
58764;81455
49569;85846
61450;895
98609;6771
9288;79426
6225;91543
96052;72759
29746;79036
20954;99802
40577;37853
7126;57294
95971;27444
7438;29531
26547;87214
18637;54603
97692;24676
18155;51157
37169;54010
14278;13101
30239;84830
45253;90145
82268;76313
70138;86710
44540;20979
24597;12926
76808;39344
45921;85087
18771;20406
79367;90710
71739;38477
53934;39510
39488;81799
90263;82222
52990;82307
27057;74023
57659;99231
93979;77101
8026;93233
90771;41178
39224;43812
89583;49886
50701;85840
72336;31239
6077;78266
34693;17198
81691;92779
31856;12695
40386;62597
31450;70706
76594;8681
96771;46359
67688;18687
48478;63459
11865;513
72109;33631
48391;16545
75701;34562
69823;41404
49955;51614
22178;78640
4099;86911
37470;18202
46075;55531
50258;90297
10274;50610
11157;86489
38085;80387
82995;37279
3130;80509
12686;4312
95641;58744
49401;72654
86264;93145
31119;36053
16958;36402
84937;21675
11392;36881
26719;63542
98282;90919
61090;23556
53667;43500
7247;7661
80081;3313
75288;70247
15659;18465
45924;44402
15732;70773
41296;85864
22247;33152
57383;31715
21354;44809
17869;96474
33187;91726
19859;94753
52001;90649
62955;54745
18998;370
88253;2821
685;54399
81778;23361
94866;35353
90189;83752
50274;31556
5279;62406
64177;89575
67710;1945
58378;52082
96313;13544
31740;93715
58038;9726
49791;47135
12683;54354
19457;22335
25185;58093
30427;99455
16254;50225
67620;10549
82743;27349
34606;65478
69862;22607
53954;48080
19501;21514
53632;74964
41064;90000
55092;6625
21961;59067
91363;22827
27855;41534
93562;76694
63520;34715
54388;5551
49403;33250
2721;5551
93497;48558
95885;70063
76707;16901
19;61224
45535;36529
50969;14686
83621;47316
81658;61020
44604;83477
54289;91213
54901;23900
85231;44519
93809;4313
31665;81583
67476;78177
67453;8154
32889;43621
81277;94450
58525;4295
21786;86667
75840;93111
47630;57156
20959;66201
33191;38564
97311;39642
78978;41515
71653;89212
6771;68117
77565;96113
50985;16918
63772;96018
82864;97288
8473;46510
57262;86093
80123;10211
29994;43690
78355;48035
12432;76682
55238;16542
11667;27981
17084;33679
91593;37776
37518;34775
26934;68702
16984;67037
28682;91129
72933;61102
84904;53968
88630;59049
70926;43862
77291;6143
57385;53773
14020;25569
52656;11285
34401;18554
86094;46666
25334;3065
47602;40571
30959;59967
86678;76278
56076;80090
80689;81075
36846;14181
41376;65357
77270;86123
8543;2114
59489;93151
95041;37116
40574;22929
13532;61467
64848;78410
85888;13523
90909;65567
40693;53762
89421;63988
29713;52765
40497;71938
60226;35459
89999;70199
26142;82279
72825;75365
90016;3976
40345;73233
98131;67673
16264;44895
98410;3137
66982;76504
58375;79230
89247;19478
43381;36254
61368;54813
48331;58727
79634;78992
85778;49708
249;53423
19345;41041
55839;35125
52685;80122
18986;16947
97616;82999
7892;5490
74151;38471
79938;2968
8410;4896
60325;74455
13111;18579
36994;58076
9916;17499
50109;38935
61508;37268
89210;70844
96970;29798
70826;83324
67404;27734
74960;83948
42280;35828
72493;49219
85017;42198
53561;27470
32606;65255
63845;34024
95793;60068
37277;47238
24246;57023
50680;43413
32341;19991
23986;31644
81634;14942
34523;32354
98609;40946
99352;57581
62667;99616
89314;21858
82140;41574
46322;4000
63862;87106
35133;20133
49982;83100
6847;75877
76065;25033
56796;57423
61111;7778
77672;83067
20599;96947
88076;15416
5864;54746
84129;46169
96988;60351
15388;41513
10585;70913
81361;38585
59678;52455
45804;22346
78963;31263
86737;70977
68792;89568
57318;277
87335;32358
37577;27392
33856;74213
20129;23830
60564;46087
84108;83851
53387;68805
3515;26007
27606;92214
71998;75442
20449;98336
35446;72743
65664;38730
63555;80068
42721;29240
15941;47661
75609;32806
32275;5252
42563;37638
33865;80008
2124;16490
61549;76742
66895;42718
17706;60883
28191;37172
72508;24236
68757;61435
47938;49751
97106;21204
97270;10294
89717;35880
7742;33919
56891;63230
32479;43749
23259;47026
3077;64879
68683;81950
66241;23788
47831;64151
74046;42273
80964;82983
42086;8956
22450;90377
91885;3357
73261;68165
27838;32364
71703;1103
28225;37522
42708;1104
18982;55039
16904;92312
19921;95562
80519;21473
23586;22584
80871;45306
45892;68012
93014;27338
51621;49148
44277;68960
50845;14778
16840;15986
37862;26169
62664;62240
59743;23379
82441;50998
93728;32351
11899;10850
75049;45655
20206;53745
59475;63606
14502;37102
90294;93702
35839;10566
26826;29832
90734;54633
51848;98078
90729;25018
79989;80613
27829;2858
39674;82628
35920;14004
90872;73479
98548;94950
4888;59560
13577;88968
5132;22127
74175;66661
21313;99840
56805;8241
80813;66835
64717;67280
69402;43425
52676;93787
78609;8347
18239;68624
30501;62828
45165;74569
25841;57918
14297;18595
3769;59640
95240;42190
1039;24853
90712;63766
36587;64656
47289;91801
11060;3178
32199;31126
93851;64551
96121;7886
52409;42505
1302;11076
68269;66749
63256;73547
52183;24779
4880;58525
72203;60107
12888;73457
40058;67180
41137;87176
86983;96155
44806;1486
10154;45619
7574;65330
41905;92384
69902;49674
97015;30409
23574;92681
52333;87897
72981;40116
73979;61380
91324;43485
63794;73225
77743;4953
18406;78443
20096;23543
23354;29310
61632;10139
62331;38549
54931;50812
28310;56206
52413;35094
77079;8786
1181;52821
53372;83469
67552;54260
94140;16857
87766;46854
34964;63397
70227;82455
21264;10890
16356;46791
52724;66584
43378;66943
95951;25303
50527;51501
54739;16937
75516;34872
13501;44133
60695;4197
35566;23228
23776;49430
852;72558
46919;65334
59000;75099
35510;10032
4816;53242
29428;99453
45063;67499
40908;61926
81637;66808
72795;24900
20828;63229
31895;35442
70262;55733
68674;96721
41432;20801
39044;21866
94890;49103
4251;73875
89200;56849
72656;76630
55818;9850
47847;60964
98541;85674
55864;49894
64189;63430
12461;24146
64060;9521
92925;80905
31315;19547
97147;62643
36715;83819
65921;99849
31050;36189
83387;51733
59284;37323
54744;24645
74825;25175
24362;1076
59432;54019
17979;59136
71316;85202
3008;12889
63641;40003
56904;61082
803;77026
43036;17533
89709;38232
38749;85550
88955;18868
27898;33273
96977;93516
98359;3213
98755;7540
24388;23948
50507;56858
16013;75589
76047;18073
59224;24919
11838;52047
80105;41528
75467;67743
57812;23404
65740;58847
65827;29638
77413;53330
17344;46338
32695;64388
44623;67924
69966;35688
73647;42079
70724;17715
97916;67544
74278;15330
91650;85232
76911;3354
1345;35101
78725;58450
54809;82392
97909;3688
42042;36519
47747;9904
39439;33954
29080;5543
98696;74742
83786;1601
19705;32105
32091;7637
93377;22091
49153;15296
87756;71910
77436;78524
98897;58741
38734;89200
20295;22742
25475;47373
18918;12970
84366;90491
27924;18582
11192;96203
96453;11371
11465;58325
70081;39194
38889;21716
90168;76627
54672;77684
64066;73427
44186;90144
77373;57633
86744;95971
50184;64033
88355;82237
46052;66181
65556;7754
79171;44593
54633;71933
60558;75730
97761;60444
2388;48535
99066;28964
12595;61484
22915;66064
33542;92350
7813;90684
38690;67951
46652;68035
96416;94145
5239;13330
80362;27524
16612;25110
34283;43986
24400;37811
4548;8617
